id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1336822108874285056,1336689599452643329,2020-12-09 18:56:42 EST,2020-12-09,18:56:42,-0500,128751288,kdeverell14,Kylie Deverell,,@ginacarano I would rather that individuals who are more at risk or dying from COVID get the vaccine. My chances of being highly impacted are very slight.,en,[],[],[],0,0,0,[],[],https://twitter.com/kdeverell14/status/1336822108874285056,False,,0,,,,,,,,"[{'screen_name': 'ginacarano', 'name': 'Gina Carano 🕯', 'id': '46671731'}]",,,,
1336822103803236354,1336819450692169728,2020-12-09 18:56:41 EST,2020-12-09,18:56:41,-0500,44920922,pumpknspicesoul,Mostly Peaceful Coffee #ALM,,@kr3at @DrEricDing I get that we do not want to rush to approve and buy what may not be safe. I am worried if I may have a severe reaction to the COVID vaccine as I have a history of drug interactions and 2 ppl so far have had allergic reactions o the vaccine they did give ppl in UK,en,[],[],[],1,0,1,[],[],https://twitter.com/PumpknSpiceSoul/status/1336822103803236354,False,,0,,,,,,,,"[{'screen_name': 'kr3at', 'name': 'President-Elect Alexander Higgins', 'id': '139283160'}, {'screen_name': 'DrEricDing', 'name': 'Eric Feigl-Ding', 'id': '18831926'}]",,,,
1336822084497006593,1336822084497006593,2020-12-09 18:56:36 EST,2020-12-09,18:56:36,-0500,16888532,newssun,Lake County News-Sun,,Website allows Lake County residents to register for COVID-19 vaccination alerts; ‘This vaccine will help us get our lives back to the way they were’  https://t.co/UKn2pr53NN,en,[],['https://trib.al/cmmcsD3'],[],0,0,1,[],[],https://twitter.com/newssun/status/1336822084497006593,False,,0,,,,,,,,[],,,,
1336822083410661380,1336813990945693698,2020-12-09 18:56:36 EST,2020-12-09,18:56:36,-0500,1323622703794966534,aliceevans1645,Alice,,"@MichaelYeadon3 Why do you think we need a vaccine? What happened to pneumonia? Why are death rates down on last year? '6% of all covid related deaths are from covid'. The virus has never been isolated, does it exist?",en,[],[],[],0,0,0,[],[],https://twitter.com/aliceevans1645/status/1336822083410661380,False,,0,,,,,,,,"[{'screen_name': 'MichaelYeadon3', 'name': 'Yardley Yeadon', 'id': '1052630676736901120'}]",,,,
1336822083028983808,1336822083028983808,2020-12-09 18:56:36 EST,2020-12-09,18:56:36,-0500,1261892592,justwokeupjava,Geoff Brookes,,Health Canada approves Pfizer-BioNTech COVID-19 vaccine  https://t.co/YklPo50wDA “Njoo said as many as six million doses will arrive in the first three months of 2021. “  https://t.co/3ElyjCc7XH,en,[],['https://www.cbc.ca/news/politics/vaccine-rollout-plan-phac-1.5833912'],['https://pbs.twimg.com/media/Eo1Yl33XcAE5Bum.jpg'],0,0,0,[],[],https://twitter.com/justwokeupjava/status/1336822083028983808,False,,1,https://pbs.twimg.com/media/Eo1Yl33XcAE5Bum.jpg,,,,,,,[],,,,
1336822065924435968,1336817566061264897,2020-12-09 18:56:32 EST,2020-12-09,18:56:32,-0500,2853437225,wanda_westcoast,Wanda WearaMask,,"@DavidWa59907969 @CDCofBC Given the failure to efficiently or effectively distribute the annual flu shot in BC this year, I have little faith the Covid vaccine will go well.",en,[],[],[],0,0,4,[],[],https://twitter.com/Wanda_WestCoast/status/1336822065924435968,False,,0,,,,,,,,"[{'screen_name': 'DavidWa59907969', 'name': 'David Walsh', 'id': '1157395568135557120'}, {'screen_name': 'CDCofBC', 'name': 'BCCDC', 'id': '141379865'}]",,,,
1336822053438189570,1336822053438189570,2020-12-09 18:56:29 EST,2020-12-09,18:56:29,-0500,14229804,docmeehan,"Jim Meehan, MD",,Four Volunteers Who Took Pfizer's COVID-19 Vaccine Developed Bell's Palsy - FDA Denies the Temporary Facial Paralysis Caused by the Shot  https://t.co/U8t0Fxk8rg via @gatewaypundit,en,"[{'screen_name': 'gatewaypundit', 'name': 'jim hoft', 'id': '19211550'}]",['https://www.thegatewaypundit.com/2020/12/four-volunteers-took-pfizers-covid-19-vaccine-developed-bells-palsy-fda-denies-temporary-facial-paralysis-caused-shot/?utm_source=Twitter&utm_medium=PostTopSharingButtons&utm_campaign=websitesharingbuttons'],[],0,1,10,[],[],https://twitter.com/DocMeehan/status/1336822053438189570,False,,0,,,,,,,,[],,,,
1336822050699218944,1336822050699218944,2020-12-09 18:56:28 EST,2020-12-09,18:56:28,-0500,2376222163,mamabolava_,Mads 🌱,,"Can I donate my reproductive system before I get the covid vaccine, cause I really wish that was a thing",en,[],[],[],4,1,33,[],[],https://twitter.com/mamabolava_/status/1336822050699218944,False,,0,,,,,,,,[],,,,
1336822018734436354,1336822018734436354,2020-12-09 18:56:20 EST,2020-12-09,18:56:20,-0500,983061863423467521,taylorenjoy,Taylor,,incredible experience walking into medexpress to get covid tested seeing two employees not wearing masks talking about how they aren't sure if they're getting the vaccine  also i tested positive,en,[],[],[],3,0,6,[],[],https://twitter.com/taylorenjoy/status/1336822018734436354,False,,0,,,,,,,,[],,,,
1336822014175305728,1336822014175305728,2020-12-09 18:56:19 EST,2020-12-09,18:56:19,-0500,94117695,bhaavukaroraa,Bhavuk Arora,,"Top story: EU agency in charge of COVID-19 vaccine approval says it was hacked | ZDNet  https://t.co/L2D3KGxGnT, see more  https://t.co/zbhwjESY3Q",en,[],"['https://www.zdnet.com/article/eu-agency-in-charge-of-covid-19-vaccine-approval-says-it-was-hacked/', 'http://tweetedtimes.com/BhaavukAroraa?s=tnp']",[],0,0,0,[],[],https://twitter.com/BhaavukAroraa/status/1336822014175305728,False,,0,,,,,,,,[],,,,
1336822006583586819,1336822006583586819,2020-12-09 18:56:17 EST,2020-12-09,18:56:17,-0500,309124612,mdaware,Seth Trueger,,bumping my thread from earlier today with my thoughts on the covid vaccines,en,[],[],[],3,5,21,[],[],https://twitter.com/MDaware/status/1336822006583586819,False,https://twitter.com/MDaware/status/1336695981300125700,0,,,,,,,,[],,,,
1336821985762930689,1336821985762930689,2020-12-09 18:56:13 EST,2020-12-09,18:56:13,-0500,3027264433,ocsupbartlett,Lisa A. Bartlett,,First round of COVID-19 vaccines are on the way.,en,[],[],[],0,2,2,[],[],https://twitter.com/OCSupBartlett/status/1336821985762930689,False,https://twitter.com/CAgovernor/status/1336821637094670337,0,,,,,,,,[],,,,
1336821972731383811,1336821972731383811,2020-12-09 18:56:09 EST,2020-12-09,18:56:09,-0500,3081725823,monkey_viral,Official Page of MonkeyViral.com,,#COVID-19 vaccine data has been unlawfully accessed in hack of EU regulator is now trending on  https://t.co/pdJTAerXGp...  https://t.co/xrN4cqiBCT,en,[],"['https://monkeyviral.com/covid-19-vaccine-data-has-been-unlawfully-accessed-in-hack', 'https://monkeyviral.com/covid-19-vaccine-data-has-been-unlawfully-accessed-in-hack-of-eu-regulator/']",[],0,0,0,['covid'],[],https://twitter.com/monkey_viral/status/1336821972731383811,False,,0,,,,,,,,[],,,,
1336821957606727682,1336821957606727682,2020-12-09 18:56:06 EST,2020-12-09,18:56:06,-0500,720733223534391296,johnjbeatonjr,John Beaton,,‘What a legend.’ Interview with Mass. lawmaker’s relative goes viral after he gets COVID vaccine in London  https://t.co/vetNMGf5Uj via @BostonGlobe,en,"[{'screen_name': 'bostonglobe', 'name': 'the boston globe', 'id': '95431448'}]",['https://www.bostonglobe.com/2020/12/09/metro/what-legend-interview-with-mass-lawmakers-relative-goes-viral-after-he-gets-covid-vaccine-london/?event=event25'],[],0,0,0,[],[],https://twitter.com/johnjbeatonjr/status/1336821957606727682,False,,0,,,,,,,,[],,,,
1336821955790577665,1336821955790577665,2020-12-09 18:56:05 EST,2020-12-09,18:56:05,-0500,2164934617,jerry55671,jerry5567,,@TomLlamasABC please ask CDC what about kidney transplant patients on immune suppressants- are RNA or any COVID vaccine safe for them. My wife is such a person. Jerry from MA,en,[],[],[],0,0,0,[],[],https://twitter.com/jerry55671/status/1336821955790577665,False,,0,,,,,,,,[],,,,
1336821954561540098,1336821954561540098,2020-12-09 18:56:05 EST,2020-12-09,18:56:05,-0500,2248020229,stephtaylorcp,Stephanie Taylor,,Looks like I have until next spring to overcome my fear of needles.   Saskatchewan could start immunizing health-care workers for COVID-19 next week in vaccine pilot. Story via @KellyGerMalone   https://t.co/QATBxfku2f #skpoli #cdnpoli,en,"[{'screen_name': 'kellygermalone', 'name': 'kelly geraldine malone', 'id': '362299457'}]",['http://www.bnnbloomberg.ca/saskatchewan-could-start-vaccinating-health-care-workers-for-covid-19-next-week-1.1534062#.X9Fjp1Wxhqs.twitter'],[],3,2,15,"['skpoli', 'cdnpoli']",[],https://twitter.com/StephTaylorCP/status/1336821954561540098,False,,0,,,,,,,,[],,,,
1336821953248829443,1336821953248829443,2020-12-09 18:56:05 EST,2020-12-09,18:56:05,-0500,147353297,lserratos,Luis Serratos-Sotelo,,"After a year-long pandemic, the vaccine for Covid-19 seems like the light at the end of the tunnel. Back in the summer, I spoke w/ @leslie_nemo &amp; @DiscoverMag about how vaccines (among other medical innovations) can have long-term benefits on our lives.    https://t.co/DruireTi3b",en,"[{'screen_name': 'leslie_nemo', 'name': 'leslie nemo', 'id': '773583562704613377'}, {'screen_name': 'discovermag', 'name': 'discover magazine', 'id': '23962323'}]",['https://www.discovermagazine.com/health/what-would-happen-if-we-didnt-have-vaccines'],[],0,0,4,[],[],https://twitter.com/lserratos/status/1336821953248829443,False,,0,,,,,,,,[],,,,
1336821953018073089,1336821953018073089,2020-12-09 18:56:05 EST,2020-12-09,18:56:05,-0500,209222901,lordseanhughes,Seán Ó hÁodha 🇮🇪,,COVID vaccine booked for Monday next week! Excited!🤙🏼,en,[],[],[],0,0,2,[],[],https://twitter.com/LordSeanHughes/status/1336821953018073089,False,,0,,,,,,,,[],,,,
1336821944465944579,1336821944465944579,2020-12-09 18:56:03 EST,2020-12-09,18:56:03,-0500,1096340360039669760,ddspeakstruth,Deedie Gruenewald,,"Huge! ❌❌UK Warns People With “Severe Allergies” Shouldn’t Take COVID Vaccine | SOTN: Alternative News, Analysis &amp; Commentary  https://t.co/nl2Hnoxwri",en,[],['http://stateofthenation.co/?p=40724'],[],0,0,2,[],[],https://twitter.com/DDSpeaksTruth/status/1336821944465944579,False,,0,,,,,,,,[],,,,
1336821938962874369,1336821938962874369,2020-12-09 18:56:01 EST,2020-12-09,18:56:01,-0500,1318370330532933632,eagleey06955220,Eagle Eye Truth Network,,"Take the covid vaccine? Sure, no problem. Mail it to me.   I'll give myself the shot and send the paperwork back saying I'm vaccinated. You trust me right? And the USPS?   Is there a drop box?",en,[],[],[],0,0,0,[],[],https://twitter.com/EagleEy06955220/status/1336821938962874369,False,,0,,,,,,,,[],,,,
1336821920134799363,1336821920134799363,2020-12-09 18:55:57 EST,2020-12-09,18:55:57,-0500,1717640942,barnor_hesse,Blues and Abstract Truth,,Privilege as Ethics &amp; Politics: While some within the world’s rich countries are opposed to covid-19 vaccines; they should consider the advantage of choice they have as the world’s poorest countries are unlikely to have access to vaccines for some time.  https://t.co/rgVcp8aCbh,en,[],['https://www.theguardian.com/society/2020/dec/09/nine-out-of-10-in-poor-nations-to-miss-out-on-inoculation-as-west-buys-up-covid-vaccines'],[],0,3,4,[],[],https://twitter.com/barnor_hesse/status/1336821920134799363,False,,0,,,,,,,,[],,,,
1336821913839026176,1336821221816602624,2020-12-09 18:55:55 EST,2020-12-09,18:55:55,-0500,177677583,5klp471,We Need A COVID-19 Vaccine Now,,@Mediaite #RepublicanFantasyFiction,und,[],[],[],0,0,0,['republicanfantasyfiction'],[],https://twitter.com/5klp471/status/1336821913839026176,False,,0,,,,,,,,"[{'screen_name': 'Mediaite', 'name': 'Mediaite', 'id': '29465136'}]",,,,
1336821902145425409,1336821902145425409,2020-12-09 18:55:53 EST,2020-12-09,18:55:53,-0500,1608199386,sofiaszm,Sofia Scozzari Z. Manzoni,,"My Daily #TopStory: EU agency in charge of COVID-19 vaccine approval says it was hacked | ZDNet  https://t.co/KOO0JrILh9, see more  https://t.co/mwP8D4h6mG",en,[],"['https://www.zdnet.com/article/eu-agency-in-charge-of-covid-19-vaccine-approval-says-it-was-hacked/', 'http://tweetedtimes.com/SofiaSZM?s=tnp']",[],0,0,0,['topstory'],[],https://twitter.com/SofiaSZM/status/1336821902145425409,False,,0,,,,,,,,[],,,,
1336821895379861505,1336821895379861505,2020-12-09 18:55:51 EST,2020-12-09,18:55:51,-0500,148913878,fillibeg,marie schwarzer,,Covid vaccine is only about making rich billionaires richer as Covid vaccine shares on Stock Market grows every day up**Wake up poor people you are Fooled***  https://t.co/XT73TcFhP0,en,[],['http://trk.cp20.com/click/g90n-2opl1u-8a0mr9-f1vp33z3/'],[],0,0,0,[],[],https://twitter.com/fillibeg/status/1336821895379861505,False,,0,,,,,,,,[],,,,
1336821889600286729,1336815975296102400,2020-12-09 18:55:50 EST,2020-12-09,18:55:50,-0500,1205580332235476992,labourrescue,Square Melon 🌹✨,,"@carlrmorrell @Ben__Nealon He’s just gonna be tarred with Brexit/Covid. Plus I feel like he can’t be fucked anymore.  However...vaccine &amp; good Brexit outcome could buy him more time.  But yeah, he’s a gonner before the next GE for sure.",en,[],[],[],0,0,2,[],[],https://twitter.com/labourrescue/status/1336821889600286729,False,,0,,,,,,,,"[{'screen_name': 'carlrmorrell', 'name': 'Carl Morrell', 'id': '2147532251'}, {'screen_name': 'Ben__Nealon', 'name': 'Ben Nealon', 'id': '778713997'}]",,,,
1336821878170791937,1336821878170791937,2020-12-09 18:55:47 EST,2020-12-09,18:55:47,-0500,1191393868761010176,militarytimesop,Observation Post,,This tweet is too real and a possibly comical outcome once the COVID vaccine arrives. Once got 8 TB tests in a single year when medical kept losing track of my record.,en,[],[],[],1,2,9,[],[],https://twitter.com/MilitaryTimesOP/status/1336821878170791937,False,https://twitter.com/terry_go_online/status/1336749614918209538,0,,,,,,,,[],,,,
1336821871237619716,1336791056139112449,2020-12-09 18:55:45 EST,2020-12-09,18:55:45,-0500,634638711,itosettimd_mba,Irene Tosetti,,@whatawo79798184 @postcovid_CH @samiahurst @EMA_News For instance pfizer reported 0.6% allergic reactions to their covid vaccine in trials. Yesterday in the UK it triggered 2 allergic reactions (both in people with severe previous allergies). What to do? Recommend another type of Covid vaccine to those with history of allergies.,en,[],[],[],0,1,3,[],[],https://twitter.com/itosettiMD_MBA/status/1336821871237619716,False,,0,,,,,,,,"[{'screen_name': 'whatawo79798184', 'name': 'whatawonderfulworld', 'id': '1214607749880807424'}, {'screen_name': 'postcovid_CH', 'name': 'Postcovid CH 😷 One failed Nation🇨🇭INFECTED ⭐️', 'id': '1288423383361826818'}, {'screen_name': 'samiahurst', 'name': 'Samia Hurst-Majno', 'id': '40063747'}, {'screen_name': 'EMA_News', 'name': 'EU Medicines Agency', 'id': '116716199'}]",,,,
1336821852979793925,1336821852979793925,2020-12-09 18:55:41 EST,2020-12-09,18:55:41,-0500,2261501126,barnikawaiii,barni 🌎☄️💕,,idk why but the Covid-19 vaccine 💉 reminds me of the movie “I am Legend”. What if we all turn into zombies 😭,en,[],[],[],2,0,1,[],[],https://twitter.com/barnikawaiii/status/1336821852979793925,False,,0,,,,,,,,[],,,,
1336821850396090371,1336730705750056964,2020-12-09 18:55:40 EST,2020-12-09,18:55:40,-0500,949187447925231616,03purplejazzmim,Ruh Roh,,"@davematt88 The moron that's invested heavily in stocks of a company that makes hydroxychloroquine. Compared to Covid vaccines, it's cheap to make, &amp; easy to market w/a crazy markup.",en,[],[],[],0,0,0,[],[],https://twitter.com/03purplejazzMIM/status/1336821850396090371,False,,0,,,,,,,,"[{'screen_name': 'davematt88', 'name': 'Dave Matt', 'id': '558818756'}]",,,,
1336821826358534145,1336821826358534145,2020-12-09 18:55:35 EST,2020-12-09,18:55:35,-0500,2859460720,jayamccalla1,Jay A. McCalla,,"If we can find 3 covid vaccines in 9 months, why haven't we cured AIDS ???",en,[],[],[],0,0,2,[],[],https://twitter.com/jayamccalla1/status/1336821826358534145,False,,0,,,,,,,,[],,,,
1336821819811119104,1336821819811119104,2020-12-09 18:55:33 EST,2020-12-09,18:55:33,-0500,24004213,csbizjournal,CS Business Journal,,"Colorado should see its first doses of the COVID-19 vaccine arriving mid-December, but under phased distribution, the vaccine likely won’t be administered to the general public until summer.   https://t.co/BqpNH50hUB",en,[],['https://www.csbj.com/news/daily/polis-vaccines-should-arrive-mid-december-but-change-will-be-slow/article_cf60b6da-3a76-11eb-8278-7ba7be1f47dc.html'],[],1,0,0,[],[],https://twitter.com/CSBizJournal/status/1336821819811119104,False,,0,,,,,,,,[],,,,
1336821804858544131,1336821804858544131,2020-12-09 18:55:29 EST,2020-12-09,18:55:29,-0500,44268506,lisagee1234,President Elect Ghostly Auntie,,Companies working on 'COVID passports' for vaccine rollout  https://t.co/sJBhxwsFcP via @abc7,en,"[{'screen_name': 'abc7', 'name': 'abc7 eyewitness news', 'id': '16374678'}]",['https://abc7.com/travel/companies-working-on-covid-passports-for-vaccine-rollout/8616764/'],[],0,0,0,[],[],https://twitter.com/lisagee1234/status/1336821804858544131,False,,0,,,,,,,,[],,,,
1336821789566009346,1336821503577497603,2020-12-09 18:55:26 EST,2020-12-09,18:55:26,-0500,177677583,5klp471,We Need A COVID-19 Vaccine Now,,@PalmerReport Being a sore loser is UnAmerican.,en,[],[],[],1,0,2,[],[],https://twitter.com/5klp471/status/1336821789566009346,False,,0,,,,,,,,"[{'screen_name': 'PalmerReport', 'name': 'Palmer Report', 'id': '15115280'}]",,,,
1336821776236621826,1336821776236621826,2020-12-09 18:55:23 EST,2020-12-09,18:55:23,-0500,1376059765,pfrumors,Pro Football Rumors,,"COVID-19 Latest: Bubble, Andrews, Ravens, Judon, Conner, Steelers, Vaccine, Panthers, Chargers  https://t.co/nS2crDMp6q  https://t.co/4ciTmIhOKX",en,[],['https://www.profootballrumors.com/2020/12/covid-19-latest-bubble-andrews-ravens-judon-conner-steelers-vaccine-panthers-chargers'],['https://pbs.twimg.com/media/Eo1YUQ9XEAI_rKI.jpg'],0,0,2,[],[],https://twitter.com/pfrumors/status/1336821776236621826,False,,1,https://pbs.twimg.com/media/Eo1YUQ9XEAI_rKI.jpg,,,,,,,[],,,,
1336821774772736003,1336821774772736003,2020-12-09 18:55:22 EST,2020-12-09,18:55:22,-0500,181731262,dncpeep,DNCpeep🌊,,"Hackers steal Pfizer/BioNTech COVID-19 vaccine data in Europe, companies say -  https://t.co/Sii08UUKZd How does this happen to INC's today? Anybody?",en,[],['https://invst.ly/t2tds'],[],0,0,0,[],[],https://twitter.com/DNCpeep/status/1336821774772736003,False,,0,,,,,,,,[],,,,
1336821758251266048,1336799530965225472,2020-12-09 18:55:18 EST,2020-12-09,18:55:18,-0500,21779437,violetskyye,Violet Skyye,,"@mariasundaram @barney1776 I once went into anaphylactic shock in reaction to a shot, and guess what? I’ll be lining up for the Covid vaccine as soon as it’s available to me. I’ll get it somewhere where they have medical personnel &amp; an epi-pen, but the vaccines sound really effective.",en,[],[],[],1,1,27,[],[],https://twitter.com/Violetskyye/status/1336821758251266048,False,,0,,,,,,,,"[{'screen_name': 'mariasundaram', 'name': 'Maria Sundaram, PhD', 'id': '259645736'}, {'screen_name': 'barney1776', 'name': 'Barney', 'id': '803399495715319808'}]",,,,
1336821756691025920,1336764198177607681,2020-12-09 18:55:18 EST,2020-12-09,18:55:18,-0500,111639691,sfddallas,Dallas B,,"@BreitbartNews How about no mask, no vaccine you sacrifice your right to a hospital bed and a ventilator if you test positive for covid?",en,[],[],[],0,0,0,[],[],https://twitter.com/sfddallas/status/1336821756691025920,False,,0,,,,,,,,"[{'screen_name': 'BreitbartNews', 'name': 'Breitbart News', 'id': '457984599'}]",,,,
1336821755311165440,1336813540880035840,2020-12-09 18:55:18 EST,2020-12-09,18:55:18,-0500,1280657804727025667,_wafflecopter_,Christopher Lane,,@michaelmalice My favorite: Get the flu vaccine to help fight covid,en,[],[],[],0,0,0,[],[],https://twitter.com/_WaffleCopter_/status/1336821755311165440,False,,0,,,,,,,,"[{'screen_name': 'michaelmalice', 'name': 'Michael Malice', 'id': '44067298'}]",,,,
1336821751892873222,1336821751892873222,2020-12-09 18:55:17 EST,2020-12-09,18:55:17,-0500,769092623827165184,0x1231,ᅟᅟᅟᅟᅟᅟᅟᅟᅟᅟᅟᅟᅟᅟᅟ̸̈́ͫ̋ͧͣ̈́̌ͨͦ̈́͒̇ͪͤ҉̷̛̣̠͎͈̥̬̗̼͓̪͉͚̹̖̯ͅ,,Spotlight on UK’s COVID-19 vaccine rollout  https://t.co/0i1lzpQUGf via @YouTube,en,"[{'screen_name': 'youtube', 'name': 'youtube', 'id': '10228272'}]",['https://youtu.be/qNiyvJbRGZs'],[],0,0,0,[],[],https://twitter.com/0x1231/status/1336821751892873222,False,,0,,,,,,,,[],,,,
1336821730854260737,1336811823232921600,2020-12-09 18:55:12 EST,2020-12-09,18:55:12,-0500,142397036,nucaroja84,Robert,,@realDonaldTrump Chickenhawk Donnie Ducktail- please stop obsessing about your election loss. Focus on the 288K deaths &amp; 14MM cases of COVID-19 wreaking havoc on the US economy &amp; health. Be an example—wear a frigging MASK! Help save lives. Vaccines aren’t immediate. The “3 W’s” are still needed!!,en,[],[],[],0,0,0,[],[],https://twitter.com/nucaroja84/status/1336821730854260737,False,,0,,,,,,,,"[{'screen_name': 'realDonaldTrump', 'name': 'Donald J. Trump', 'id': '25073877'}]",,,,
1336821721601515520,1336821721601515520,2020-12-09 18:55:10 EST,2020-12-09,18:55:10,-0500,130787143,mirella_phd,Mirella Sarah,,"Covid Vaccine may be distributed ""a bit earlier"" than March says the PM ⚕💉",en,[],[],[],0,0,5,[],[],https://twitter.com/Mirella_PhD/status/1336821721601515520,False,https://twitter.com/jenbechwati/status/1336818918468378625,0,,,,,,,,[],,,,
1336821719848214529,1336613498328023045,2020-12-09 18:55:09 EST,2020-12-09,18:55:09,-0500,899428211867631616,wiggley_dale,You Dont FQQl Me ❤️🇳🇿🥝LOLElf,,@oates_steph First volunteer for the University of Pennsylvania Covid-19 vaccine trial dies of a heart attack. Guess what one of the side effects of the vaccine is? Link to this slide - ACIP meeting. Go to 13:19  https://t.co/p3fDzo1ISD,en,[],['https://www.youtube.com/watch?app=desktop&feature=youtu.be&v=wVspnL_3Gko&fbclid=IwAR0pDXUFReG3WDPX7AaDOJLfH2qNV0eHzxe56PSZf1zt0EqNxpI4EVWxD4g'],[],2,1,1,[],[],https://twitter.com/wiggley_dale/status/1336821719848214529,False,,0,,,,,,,,"[{'screen_name': 'oates_steph', 'name': 'Steph Oates', 'id': '1252603298370088960'}]",,,,
1336821719257001993,1336821719257001993,2020-12-09 18:55:09 EST,2020-12-09,18:55:09,-0500,7663702,fox32news,FOX 32 News,,Mayor Lightfoot and the Chicago Department of Public Health announced distribution plans for the COVID-19 vaccine when it becomes available.​  https://t.co/EFHSeRvusl,en,[],['https://www.fox32chicago.com/news/lightfoot-cdph-announce-plans-to-distribute-covid-19-vaccine?taid=5fd163dd0bc2ea000145b830&utm_campaign=trueanthem&utm_medium=trueanthem&utm_source=twitter'],[],0,0,0,[],[],https://twitter.com/fox32news/status/1336821719257001993,False,,0,,,,,,,,[],,,,
1336821709450731524,1336821709450731524,2020-12-09 18:55:07 EST,2020-12-09,18:55:07,-0500,15750898,fox13news,FOX 13 Tampa Bay,,A new poll finds only about half of Americans are ready to roll up their sleeves for COVID-19 vaccines even as states frantically prepare to begin months of vaccinations that could end the pandemic.​  https://t.co/QJ5J8JwTU6,en,[],['https://www.fox13news.com/news/ap-poll-only-half-of-americans-want-coronavirus-vaccine?taid=5fd163db0bc2ea000145b82f&utm_campaign=trueanthem&utm_medium=trueanthem&utm_source=twitter'],[],2,1,3,[],[],https://twitter.com/FOX13News/status/1336821709450731524,False,,0,,,,,,,,[],,,,
1336821709110915072,1336821709110915072,2020-12-09 18:55:07 EST,2020-12-09,18:55:07,-0500,17387823,wltx,News 19 WLTX,,How to protect yourself from scams during the roll out of COVID-19 vaccines  https://t.co/vt32NP0sF0,en,[],['https://www.wltx.com/article/news/local/cyber-security-and-the-covid-19-vaccine-how-to-protect-yourself-from-scams/101-6133c20f-decd-4c7c-b3d8-4aa0ac71346e?utm_campaign=snd-autopilot'],[],0,0,0,[],[],https://twitter.com/WLTX/status/1336821709110915072,False,,0,,,,,,,,[],,,,
1336821706061537281,1336821706061537281,2020-12-09 18:55:06 EST,2020-12-09,18:55:06,-0500,803879384020979713,r8ted11,Tony,,Two UK health care workers suffer allergic reaction to COVID vaccine  https://t.co/wABQJFlhPN,en,[],['https://www.perthnow.com.au/news/coronavirus/two-uk-health-care-workers-suffer-allergic-reaction-to-covid-vaccine-ng-b881744292z?utm_campaign=share-icons&utm_source=twitter&utm_medium=social&tid=1607558087070'],[],0,0,0,[],[],https://twitter.com/R8ted11/status/1336821706061537281,False,,0,,,,,,,,[],,,,
1336821699480670208,1336821699480670208,2020-12-09 18:55:04 EST,2020-12-09,18:55:04,-0500,282780896,dirtyboyj,Elvir🏁,,The covid-19 vaccine is crazy .. depending on your immune system ...,en,[],[],[],0,0,0,[],[],https://twitter.com/dirtyboyj/status/1336821699480670208,False,,0,,,,,,,,[],,,,
1336821698746839040,1336821698746839040,2020-12-09 18:55:04 EST,2020-12-09,18:55:04,-0500,1402485409,kcg62905372,Dr Kayta  Gajdos,,When can children get the COVID-19 vaccine? 5 questions parents are asking  https://t.co/svvBJA3S7J,en,[],['https://technical.ly/2020/12/09/children-covid-19-vaccine-timeline/'],[],0,0,0,[],[],https://twitter.com/kcg62905372/status/1336821698746839040,False,,0,,,,,,,,[],,,,
1336821693831110657,1336821693831110657,2020-12-09 18:55:03 EST,2020-12-09,18:55:03,-0500,993793290,advisoryalpha,Advisory Alpha,,Positive developments around a COVID-19 vaccine were recently released which bolstered stocks and steepened the curve of government yields. A highly effective vaccine is expected to restore confidence and improve nominal growth.  https://t.co/fxScZ9wlKQ  https://t.co/3ElrOwmjhs,en,[],['https://www.advisoryalpha.com/insights/'],['https://pbs.twimg.com/media/Eo1YPvKW4AAfQhK.jpg'],0,0,0,[],[],https://twitter.com/AdvisoryAlpha/status/1336821693831110657,False,,1,https://pbs.twimg.com/media/Eo1YPvKW4AAfQhK.jpg,,,,,,,[],,,,
1336821693642321923,1336821693642321923,2020-12-09 18:55:03 EST,2020-12-09,18:55:03,-0500,993071498,steveosterinkjr,Steve Osterink CFA,,Positive developments around a COVID-19 vaccine were recently released which bolstered stocks and steepened the curve of government yields. A highly effective vaccine is expected to restore confidence and improve nominal growth.  https://t.co/jqfZklMecY  https://t.co/jbel4GBPJK,en,[],['https://www.advisoryalpha.com/insights/'],['https://pbs.twimg.com/media/Eo1YPuRXYAUIOia.jpg'],0,0,0,[],[],https://twitter.com/steveosterinkjr/status/1336821693642321923,False,,1,https://pbs.twimg.com/media/Eo1YPuRXYAUIOia.jpg,,,,,,,[],,,,
1336821677620158464,1336821677620158464,2020-12-09 18:54:59 EST,2020-12-09,18:54:59,-0500,21113258,jaydoll51,HRH Royal Jayne H-W ‎😘🇺🇸,,'Very inconsistent': 2 allergic reactions in the UK to COVID-19 vaccine puzzle researchers  https://t.co/bT2CBX42UO #SmartNews,en,[],['https://www.usatoday.com/story/news/health/2020/12/09/covid-pfizer-vaccine-allergic-reaction-uk/6505867002/'],[],0,0,0,['smartnews'],[],https://twitter.com/jaydoll51/status/1336821677620158464,False,,0,,,,,,,,[],,,,
